customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
15930,Unknown,United Kingdom,,5459,21,426.63,Need Attention,0.9993187021254011,1,Critical Risk
15932,Unknown,United Kingdom,,5185,58,1226.1,Loyal Customers,0.0,0,Low Risk
15935,Unknown,United Kingdom,,5190,1,308.82,Promising,0.0,0,Low Risk
15937,Unknown,United Kingdom,,5367,7,145.35,At Risk,0.0013944570332926618,0,Low Risk
15938,Unknown,United Kingdom,,5404,3,105.0,At Risk,0.9889598732840548,1,Critical Risk
15939,Unknown,United Kingdom,,5188,43,3563.13,Champions,0.0,0,Low Risk
15940,Unknown,United Kingdom,,5526,1,35.8,At Risk,1.0,1,Critical Risk
15944,Unknown,United Kingdom,,5313,6,325.1,Need Attention,0.0010121457489878543,0,Low Risk
15945,Unknown,United Kingdom,,5638,2,181.0,At Risk,1.0,1,Critical Risk
15948,Unknown,United Kingdom,,5516,20,311.0,About to Sleep,0.9995067601402104,1,Critical Risk
15950,Unknown,United Kingdom,,5305,21,418.29,Promising,0.0,0,Low Risk
15951,Unknown,United Kingdom,,5516,19,333.05,About to Sleep,0.9995067601402104,1,Critical Risk
15952,Unknown,United Kingdom,,5366,70,549.26,Recent Customers,0.007638824862924176,0,Low Risk
15953,Unknown,United Kingdom,,5189,63,1075.73,Loyal Customers,0.0,0,Low Risk
15955,Unknown,United Kingdom,,5214,82,2042.69,Champions,0.0,0,Low Risk
15957,Unknown,United Kingdom,,5305,40,418.49,Recent Customers,0.0,0,Low Risk
15965,Unknown,United Kingdom,,5213,86,598.63,Loyal Customers,0.0,0,Low Risk
15969,Unknown,United Kingdom,,5335,14,443.7,Promising,0.0,0,Low Risk
15970,Unknown,United Kingdom,,5283,11,314.1,Need Attention,0.0,0,Low Risk
15971,Unknown,United Kingdom,,5185,19,1680.95,Loyal Customers,0.0,0,Low Risk
15973,Unknown,United Kingdom,,5669,4,307.82,At Risk,1.0,1,Critical Risk
15974,Unknown,United Kingdom,,5189,98,1633.49,Champions,0.0,0,Low Risk
15976,Unknown,United Kingdom,,5464,50,209.99,Need Attention,1.0,1,Critical Risk
15980,Unknown,United Kingdom,,5185,22,1618.76,Loyal Customers,0.0,0,Low Risk
15981,Unknown,United Kingdom,,5190,16,790.8,Potential Loyalists,0.0,0,Low Risk
15983,Unknown,United Kingdom,,5638,52,771.08,Recent Customers,0.9863786764705883,1,Critical Risk
15984,Unknown,United Kingdom,,5335,91,1106.22,Loyal Customers,0.0,0,Low Risk
15985,Unknown,United Kingdom,,5308,10,242.84,Need Attention,0.006639744476726618,0,Low Risk
15986,Unknown,United Kingdom,,5274,14,168.12,Need Attention,0.0,0,Low Risk
15987,Unknown,United Kingdom,,5216,15,525.89,Recent Customers,0.0,0,Low Risk
15992,Unknown,United Kingdom,,5365,3,41.99,At Risk,0.010063451337028214,0,Low Risk
15993,Unknown,United Kingdom,,5366,136,653.17,Potential Loyalists,0.0,0,Low Risk
15996,Unknown,United Kingdom,,5185,49,404.82,Loyal Customers,0.0,0,Low Risk
15998,Unknown,United Kingdom,,5458,202,1425.16,Potential Loyalists,0.9958526177635503,1,Critical Risk
16000,Unknown,United Kingdom,,5335,9,12393.7,Recent Customers,0.006332795997229052,0,Low Risk
16003,Unknown,United Kingdom,,5244,44,930.97,Loyal Customers,0.0,0,Low Risk
16005,Unknown,United Kingdom,,5249,26,120.49,Promising,0.0,0,Low Risk
16006,Unknown,United Kingdom,,5189,8,101.4,Need Attention,0.0,0,Low Risk
16007,Unknown,United Kingdom,,5188,315,1454.51,Champions,0.0,0,Low Risk
16009,Unknown,United Kingdom,,5336,58,513.45,Recent Customers,0.0,0,Low Risk
16010,Unknown,United Kingdom,,5312,74,373.8,Recent Customers,0.009763945288767808,0,Low Risk
16011,Unknown,United Kingdom,,5186,137,2183.56,Champions,0.0,0,Low Risk
16012,Unknown,United Kingdom,,5340,90,1398.33,Loyal Customers,0.0,0,Low Risk
16013,Unknown,United Kingdom,,5186,80,18569.16,Champions,0.0,0,Low Risk
16014,Unknown,United Kingdom,,5248,79,389.82,Loyal Customers,0.0,0,Low Risk
16015,Unknown,United Kingdom,,5365,39,198.86,Promising,0.003336787800794907,0,Low Risk
16016,Unknown,United Kingdom,,5365,123,741.26,Potential Loyalists,0.0,0,Low Risk
16018,Unknown,United Kingdom,,5188,15,161.9,Promising,0.0,0,Low Risk
16019,Unknown,United Kingdom,,5346,25,723.35,Recent Customers,0.0,0,Low Risk
16020,Unknown,United Kingdom,,5398,26,518.8,Promising,0.003764115432873275,0,Low Risk
16025,Unknown,United Kingdom,,5244,28,439.66,Recent Customers,0.0,0,Low Risk
16027,Unknown,United Kingdom,,5253,7,595.87,Promising,0.0,0,Low Risk
16029,Unknown,United Kingdom,,5214,107,44399.79,Champions,0.0,0,Low Risk
16030,Unknown,United Kingdom,,5467,28,312.64,Need Attention,1.0,1,Critical Risk
16031,Unknown,United Kingdom,,5307,96,541.65,Potential Loyalists,0.0,0,Low Risk
16033,Unknown,United Kingdom,,5189,549,4314.56,Champions,0.0,0,Low Risk
16034,Unknown,United Kingdom,,5223,9,153.6,Need Attention,0.0,0,Low Risk
16037,Unknown,United Kingdom,,5314,9,303.0,Need Attention,0.0,0,Low Risk
16038,Unknown,United Kingdom,,5485,3,78.45,At Risk,1.0,1,Critical Risk
16040,Unknown,United Kingdom,,5398,19,437.37,Need Attention,0.009351891751295575,0,Low Risk
16041,Unknown,United Kingdom,,5274,1,426.6,Promising,0.0011673151750972765,0,Low Risk
16042,Unknown,United Kingdom,,5223,2,24.95,Need Attention,0.0,0,Low Risk
16043,Unknown,United Kingdom,,5189,22,466.14,Potential Loyalists,0.0,0,Low Risk
16045,Unknown,United Kingdom,,5186,24,406.85,Potential Loyalists,0.0,0,Low Risk
16048,Unknown,United Kingdom,,5881,8,256.44,At Risk,0.995,1,Critical Risk
16053,Unknown,United Kingdom,,5277,83,1495.45,Loyal Customers,0.0,0,Low Risk
16055,Unknown,United Kingdom,,5464,8,134.8,At Risk,1.0,1,Critical Risk
16057,Unknown,United Kingdom,,5189,43,860.25,Loyal Customers,0.0,0,Low Risk
16059,Unknown,United Kingdom,,5398,24,223.55,Need Attention,0.005873135442024078,0,Low Risk
16062,Unknown,United Kingdom,,5190,26,578.18,Potential Loyalists,0.0,0,Low Risk
16065,Unknown,United Kingdom,,5638,71,364.34,Promising,0.9983326719966236,1,Critical Risk
16066,Unknown,United Kingdom,,5275,60,1066.64,Loyal Customers,0.0,0,Low Risk
16070,Unknown,United Kingdom,,5336,19,686.85,Recent Customers,0.0,0,Low Risk
16076,Unknown,United Kingdom,,5214,71,1120.06,Loyal Customers,0.0,0,Low Risk
16078,Unknown,United Kingdom,,5525,1,79.2,At Risk,1.0,1,Critical Risk
16080,Unknown,United Kingdom,,5252,5,130.26,Need Attention,0.003764115432873275,0,Low Risk
16081,Unknown,United Kingdom,,5341,42,571.94,Recent Customers,0.0,0,Low Risk
16085,Unknown,United Kingdom,,5184,21,120.33,Promising,0.0,0,Low Risk
16086,Unknown,United Kingdom,,5214,24,711.59,Loyal Customers,0.0,0,Low Risk
16091,Unknown,United Kingdom,,5309,8,157.81,About to Sleep,0.0,0,Low Risk
16094,Unknown,United Kingdom,,5244,48,730.7,Loyal Customers,0.0,0,Low Risk
16098,Unknown,United Kingdom,,5341,40,1132.79,Potential Loyalists,0.0,0,Low Risk
16102,Unknown,United Kingdom,,5461,49,1392.84,Recent Customers,0.9976660106391164,1,Critical Risk
16103,Unknown,United Kingdom,,5371,22,638.44,Recent Customers,0.0012642225031605564,0,Low Risk
16104,Unknown,United Kingdom,,5275,28,298.21,Recent Customers,0.0,0,Low Risk
16105,Unknown,United Kingdom,,5404,13,336.96,Need Attention,0.992347924809617,1,Critical Risk
16106,Unknown,United Kingdom,,5398,6,108.38,At Risk,0.005406493141617636,0,Low Risk
16107,Unknown,United Kingdom,,5213,18,1353.74,Loyal Customers,0.0,0,Low Risk
16109,Unknown,United Kingdom,,5403,18,611.88,Need Attention,0.9443826851166274,1,Critical Risk
16110,Unknown,United Kingdom,,5526,111,404.0,Recent Customers,0.9973681743494777,1,Critical Risk
16112,Unknown,United Kingdom,,5254,12,159.18,Need Attention,0.0,0,Low Risk
16113,Unknown,United Kingdom,,5279,30,161.38,Need Attention,0.0,0,Low Risk
16115,Unknown,United Kingdom,,5188,51,312.21,Potential Loyalists,0.0,0,Low Risk
16116,Unknown,United Kingdom,,5189,34,612.78,Potential Loyalists,0.0020181634712411706,0,Low Risk
16117,Unknown,United Kingdom,,5463,30,232.21,Need Attention,1.0,1,Critical Risk
16119,Unknown,United Kingdom,,5516,5,113.88,At Risk,1.0,1,Critical Risk
16120,Unknown,United Kingdom,,5214,26,1184.09,Loyal Customers,0.0,0,Low Risk
16121,Unknown,United Kingdom,,5311,60,243.53,Recent Customers,0.0,0,Low Risk
16122,Unknown,United Kingdom,,5223,19,249.84,Promising,0.002161383285302594,0,Low Risk
16125,Unknown,United Kingdom,,5700,13,289.35,About to Sleep,1.0,1,Critical Risk
16126,Unknown,United Kingdom,,5244,64,3533.72,Loyal Customers,0.0032315978456014366,0,Low Risk
16128,Unknown,United Kingdom,,5458,29,666.82,Promising,1.0,1,Critical Risk
16133,Unknown,United Kingdom,,5213,146,5429.03,Champions,0.0,0,Low Risk
16136,Unknown,United Kingdom,,5214,30,566.04,Potential Loyalists,0.0,0,Low Risk
16140,Unknown,United Kingdom,,5398,35,725.18,Recent Customers,0.003350083752093802,0,Low Risk
16141,Unknown,United Kingdom,,5185,30,620.4,Potential Loyalists,0.0,0,Low Risk
16142,Unknown,United Kingdom,,5434,37,535.34,Need Attention,0.9994195639363583,1,Critical Risk
16143,Unknown,United Kingdom,,5219,84,1594.15,Champions,0.0,0,Low Risk
16144,Unknown,United Kingdom,,5343,1,175.2,At Risk,0.01903492261298779,0,Low Risk
16145,Unknown,United Kingdom,,5187,101,1686.04,Champions,0.0,0,Low Risk
16146,Unknown,United Kingdom,,5401,1,75.0,At Risk,0.014221615889892791,0,Low Risk
16149,Unknown,United Kingdom,,5396,7,116.84,At Risk,0.014232621414839781,0,Low Risk
16150,Unknown,United Kingdom,,5185,67,1177.47,Loyal Customers,0.0,0,Low Risk
16153,Unknown,United Kingdom,,5341,28,485.09,Recent Customers,0.0,0,Low Risk
16156,Unknown,United Kingdom,,5217,48,1004.05,Loyal Customers,0.0,0,Low Risk
16159,Unknown,United Kingdom,,5466,14,348.2,About to Sleep,1.0,1,Critical Risk
16160,Unknown,United Kingdom,,5398,5,223.5,About to Sleep,0.023035562493998626,0,Low Risk
16161,Unknown,United Kingdom,,5214,158,1570.72,Champions,0.0,0,Low Risk
16162,Unknown,United Kingdom,,5524,2,37.4,At Risk,1.0,1,Critical Risk
16163,Unknown,United Kingdom,,5638,5,441.6,About to Sleep,1.0,1,Critical Risk
16168,Unknown,United Kingdom,,5187,47,2104.78,Champions,0.0,0,Low Risk
16169,Unknown,United Kingdom,,5244,44,918.17,Loyal Customers,0.0,0,Low Risk
16170,Unknown,United Kingdom,,5279,37,635.31,Recent Customers,0.0,0,Low Risk
16171,Unknown,United Kingdom,,5214,3,73.2,Need Attention,0.003764115432873275,0,Low Risk
16172,Unknown,United Kingdom,,5190,47,788.24,Loyal Customers,0.0,0,Low Risk
16173,Unknown,United Kingdom,,5276,46,747.7,Loyal Customers,0.0,0,Low Risk
16174,Unknown,United Kingdom,,5217,21,626.35,Recent Customers,0.0,0,Low Risk
16175,Unknown,United Kingdom,,5368,16,300.7,Need Attention,0.006515917129863567,0,Low Risk
16179,Unknown,United Kingdom,,5245,11,215.83,Promising,0.0,0,Low Risk
16180,Unknown,United Kingdom,,5430,45,2730.88,Potential Loyalists,0.9577842893933947,1,Critical Risk
16182,Unknown,United Kingdom,,5520,7,2327.0,Need Attention,0.9970471093709982,1,Critical Risk
16183,Unknown,United Kingdom,,5459,15,338.71,About to Sleep,1.0,1,Critical Risk
16184,Unknown,United Kingdom,,5189,27,620.88,Potential Loyalists,0.0,0,Low Risk
16186,Unknown,United Kingdom,,5189,136,2402.92,Champions,0.0,0,Low Risk
16187,Unknown,United Kingdom,,5305,60,1533.56,Loyal Customers,0.004050144648023144,0,Low Risk
16188,Unknown,United Kingdom,,5220,9,151.65,Need Attention,0.0,0,Low Risk
16191,Unknown,United Kingdom,,5222,29,1506.64,Loyal Customers,0.004050144648023144,0,Low Risk
16200,Unknown,United Kingdom,,5396,104,489.17,Recent Customers,0.04115879234900396,0,Low Risk
16201,Unknown,United Kingdom,,5365,30,509.4,Promising,0.008278696072021387,0,Low Risk
16203,Unknown,United Kingdom,,5184,22,385.3,Potential Loyalists,0.0,0,Low Risk
16205,Unknown,United Kingdom,,5274,66,625.88,Potential Loyalists,0.0,0,Low Risk
16206,Unknown,United Kingdom,,5339,14,121.11,Need Attention,0.0,0,Low Risk
16209,Unknown,United Kingdom,,5185,43,926.42,Loyal Customers,0.0,0,Low Risk
16210,Unknown,United Kingdom,,5250,69,15294.67,Loyal Customers,0.0,0,Low Risk
16211,Unknown,United Kingdom,,5185,23,547.02,Potential Loyalists,0.0,0,Low Risk
16212,Unknown,United Kingdom,,5525,30,498.15,Need Attention,1.0,1,Critical Risk
16214,Unknown,United Kingdom,,5524,5,206.7,At Risk,1.0,1,Critical Risk
16217,Unknown,United Kingdom,,5494,11,183.0,At Risk,1.0,1,Critical Risk
16218,Unknown,United Kingdom,,5244,40,920.5,Loyal Customers,0.0,0,Low Risk
16221,Unknown,United Kingdom,,5282,94,859.41,Loyal Customers,0.0,0,Low Risk
16224,Unknown,United Kingdom,,5434,14,167.47,At Risk,1.0,1,Critical Risk
16225,Unknown,United Kingdom,,5344,61,408.25,Recent Customers,0.007342904551691736,0,Low Risk
16229,Unknown,United Kingdom,,5219,12,358.2,Recent Customers,0.0,0,Low Risk
16230,Unknown,United Kingdom,,5463,35,542.03,Need Attention,1.0,1,Critical Risk
16232,Unknown,United Kingdom,,5311,19,366.47,Promising,0.0,0,Low Risk
16233,Unknown,United Kingdom,,5669,2,147.4,At Risk,1.0,1,Critical Risk
16235,Unknown,United Kingdom,,5223,24,429.5,Recent Customers,0.0,0,Low Risk
16239,Unknown,United Kingdom,,5463,15,347.9,About to Sleep,1.0,1,Critical Risk
16241,Unknown,United Kingdom,,5184,340,1434.39,Champions,0.0,0,Low Risk
16242,Unknown,United Kingdom,,5280,211,2575.81,Loyal Customers,0.0,0,Low Risk
16243,Unknown,United Kingdom,,5366,34,194.15,Need Attention,0.0010121457489878543,0,Low Risk
16244,Unknown,United Kingdom,,5189,91,1522.75,Champions,0.0,0,Low Risk
16245,Unknown,United Kingdom,,5247,21,315.72,Promising,0.0,0,Low Risk
16248,Unknown,United Kingdom,,5275,7,152.94,Need Attention,0.0,0,Low Risk
16250,Unknown,United Kingdom,,5881,14,226.14,About to Sleep,1.0,1,Critical Risk
16253,Unknown,United Kingdom,,5428,70,1983.46,Potential Loyalists,0.9796441293895899,1,Critical Risk
16255,Unknown,United Kingdom,,5343,146,1446.71,Loyal Customers,0.0040541277647978624,0,Low Risk
16258,Unknown,United Kingdom,,5430,41,1787.26,Potential Loyalists,0.9773941276148949,1,Critical Risk
16261,Unknown,United Kingdom,,5343,50,243.49,Promising,0.00784542532729347,0,Low Risk
16265,Unknown,United Kingdom,,5314,118,2369.28,Loyal Customers,0.0,0,Low Risk
16271,Unknown,United Kingdom,,5335,17,314.42,Need Attention,0.0026275454346398074,0,Low Risk
16274,Unknown,United Kingdom,,5881,64,332.8,Need Attention,1.0,1,Critical Risk
16282,Unknown,United Kingdom,,5437,11,168.3,At Risk,0.9993632837750485,1,Critical Risk
16283,Unknown,United Kingdom,,5216,129,1259.1,Champions,0.0,0,Low Risk
16284,Unknown,United Kingdom,,5305,51,404.63,Recent Customers,0.0,0,Low Risk
16292,Unknown,United Kingdom,,5247,17,302.25,Promising,0.0,0,Low Risk
16293,Unknown,United Kingdom,,5276,35,703.34,Potential Loyalists,0.0,0,Low Risk
16295,Unknown,United Kingdom,,5184,43,692.3,Loyal Customers,0.0,0,Low Risk
16298,Unknown,United Kingdom,,5371,7,114.3,At Risk,0.014232621414839781,0,Low Risk
16302,Unknown,United Kingdom,,5400,11,233.22,Need Attention,0.0,0,Low Risk
16303,Unknown,United Kingdom,,5254,35,827.18,Potential Loyalists,0.0,0,Low Risk
16306,Unknown,United Kingdom,,5222,37,616.35,Recent Customers,0.0,0,Low Risk
16308,Unknown,United Kingdom,,5372,2,1600.0,Promising,0.017351332750089314,0,Low Risk
16313,Unknown,United Kingdom,,5365,6,106.53,At Risk,0.005406493141617636,0,Low Risk
16316,Unknown,United Kingdom,,5282,63,1586.77,Loyal Customers,0.0,0,Low Risk
16317,Unknown,United Kingdom,,5186,39,770.89,Loyal Customers,0.0,0,Low Risk
16318,Unknown,United Kingdom,,5427,19,328.15,Need Attention,0.995607554838075,1,Critical Risk
16319,Unknown,United Kingdom,,5372,3,404.4,Need Attention,0.0290031056291365,0,Low Risk
16320,Unknown,Unspecified,,5250,47,852.68,Loyal Customers,0.0,0,Low Risk
16321,Unknown,Australia,,5345,2,67.95,At Risk,0.005852617763550179,0,Low Risk
16322,Unknown,United Kingdom,,5304,35,321.3,Promising,0.012107207251680846,0,Low Risk
16324,Unknown,United Kingdom,,5461,61,243.55,Need Attention,1.0,1,Critical Risk
16325,Unknown,United Kingdom,,5312,13,416.02,Promising,0.0,0,Low Risk
16326,Unknown,United Kingdom,,5275,164,1593.9,Champions,0.0,0,Low Risk
16327,Unknown,United Kingdom,,5761,66,535.6,Promising,1.0,1,Critical Risk
16332,Unknown,United Kingdom,,5213,90,974.79,Champions,0.0,0,Low Risk
16333,Unknown,United Kingdom,,5308,26,19166.24,Potential Loyalists,0.0,0,Low Risk
16337,Unknown,United Kingdom,,5458,10,151.05,At Risk,1.0,1,Critical Risk
16338,Unknown,United Kingdom,,5401,11,214.8,Need Attention,0.003764115432873275,0,Low Risk
16344,Unknown,United Kingdom,,5431,1,35.7,At Risk,1.0,1,Critical Risk
16347,Unknown,United Kingdom,,5458,49,412.04,Promising,0.9996918986549891,1,Critical Risk
16348,Unknown,United Kingdom,,5336,104,693.83,Loyal Customers,0.0,0,Low Risk
16350,Unknown,United Kingdom,,5254,43,812.17,Loyal Customers,0.0,0,Low Risk
16351,Unknown,United Kingdom,,5223,8,153.9,Need Attention,0.0,0,Low Risk
16352,Unknown,United Kingdom,,5486,14,204.92,About to Sleep,1.0,1,Critical Risk
16353,Unknown,United Kingdom,,5193,42,3285.41,Champions,0.0,0,Low Risk
16354,Unknown,United Kingdom,,5337,1,29.7,About to Sleep,0.0,0,Low Risk
16356,Unknown,United Kingdom,,5344,15,102.0,About to Sleep,0.010974894634704023,0,Low Risk
16357,Unknown,United Kingdom,,5250,29,538.83,Recent Customers,0.0,0,Low Risk
16358,Unknown,United Kingdom,,5304,87,1355.1,Loyal Customers,0.0,0,Low Risk
16359,Unknown,United Kingdom,,5193,58,1520.35,Champions,0.0,0,Low Risk
16360,Unknown,United Kingdom,,5185,399,2351.72,Champions,0.0,0,Low Risk
16362,Unknown,United Kingdom,,5214,72,662.55,Loyal Customers,0.0,0,Low Risk
16365,Unknown,United Kingdom,,5187,39,619.22,Loyal Customers,0.0,0,Low Risk
16367,Unknown,United Kingdom,,5486,125,779.07,Recent Customers,1.0,1,Critical Risk
16368,Unknown,United Kingdom,,5213,62,421.74,Loyal Customers,0.0,0,Low Risk
16370,Unknown,United Kingdom,,5249,46,271.04,Recent Customers,0.0018927444794952684,0,Low Risk
16372,Unknown,United Kingdom,,5366,86,332.41,Recent Customers,0.037533352012439306,0,Low Risk
16374,Unknown,United Kingdom,,5428,81,300.38,Recent Customers,0.9845467329014952,1,Critical Risk
16376,Unknown,United Kingdom,,5516,19,112.76,At Risk,1.0,1,Critical Risk
16378,Unknown,United Kingdom,,5373,13,220.1,Need Attention,0.0,0,Low Risk
16379,Unknown,United Kingdom,,5396,59,1225.44,Recent Customers,0.011411316836963822,0,Low Risk
16380,Unknown,United Kingdom,,5275,28,1626.99,Loyal Customers,0.0,0,Low Risk
16384,Unknown,United Kingdom,,5215,9,175.4,Need Attention,0.0,0,Low Risk
16385,Unknown,United Kingdom,,5245,57,554.86,Potential Loyalists,0.0,0,Low Risk
16386,Unknown,United Kingdom,,5213,73,227.17,Potential Loyalists,0.0,0,Low Risk
16389,Unknown,United Kingdom,,5525,6,119.65,At Risk,1.0,1,Critical Risk
16393,Unknown,United Kingdom,,5311,157,1545.65,Loyal Customers,0.004050144648023144,0,Low Risk
16394,Unknown,United Kingdom,,5404,24,306.89,Need Attention,0.9884390041379776,1,Critical Risk
16395,Unknown,United Kingdom,,5245,45,189.73,Recent Customers,0.0018927444794952684,0,Low Risk
16398,Unknown,United Kingdom,,5309,19,535.85,Promising,0.0,0,Low Risk
16400,Unknown,United Kingdom,,5368,28,302.48,Need Attention,0.012998271931065609,0,Low Risk
16401,Unknown,United Kingdom,,5304,43,789.83,Potential Loyalists,0.0,0,Low Risk
16402,Unknown,United Kingdom,,5761,53,202.7,Need Attention,1.0,1,Critical Risk
16405,Unknown,United Kingdom,,5253,5,167.25,Need Attention,0.0,0,Low Risk
16407,Unknown,United Kingdom,,5220,3,60.0,Need Attention,0.0,0,Low Risk
16409,Unknown,United Kingdom,,5187,163,1335.26,Champions,0.0,0,Low Risk
16411,Unknown,United Kingdom,,5761,19,123.6,At Risk,1.0,1,Critical Risk
16414,Unknown,United Kingdom,,5435,3,50.8,At Risk,1.0,1,Critical Risk
16418,Unknown,United Kingdom,,5307,31,216.21,Promising,0.0,0,Low Risk
16419,Unknown,United Kingdom,,5282,35,629.02,Recent Customers,0.0,0,Low Risk
16422,Unknown,United Kingdom,,5214,152,14663.57,Champions,0.0,0,Low Risk
16424,Unknown,United Kingdom,,5522,5,133.56,At Risk,1.0,1,Critical Risk
16425,Unknown,United Kingdom,,5253,21,302.7,Promising,0.0,0,Low Risk
16426,Unknown,United Kingdom,,5307,223,1345.03,Loyal Customers,0.0,0,Low Risk
16431,Unknown,United Kingdom,,5250,25,242.63,Recent Customers,0.0,0,Low Risk
16432,Unknown,United Kingdom,,5367,8,287.4,About to Sleep,0.014445821303918709,0,Low Risk
16433,Unknown,United Kingdom,,5213,17,184.26,Promising,0.0,0,Low Risk
16434,Unknown,United Kingdom,,5244,48,598.15,Potential Loyalists,0.0,0,Low Risk
16438,Unknown,United Kingdom,,5426,41,262.22,Promising,0.9817454494101538,1,Critical Risk
16440,Unknown,United Kingdom,,5244,204,2519.06,Champions,0.0,0,Low Risk
16441,Unknown,United Kingdom,,5459,11,170.2,At Risk,0.9993632837750485,1,Critical Risk
16442,Unknown,United Kingdom,,5304,70,174.79,Promising,0.003800165253242953,0,Low Risk
16444,Unknown,United Kingdom,,5399,25,301.32,Need Attention,0.010420895486065986,0,Low Risk
16445,Unknown,United Kingdom,,5366,62,229.41,Promising,0.00784542532729347,0,Low Risk
