customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
15274,Unknown,United Kingdom,Need Attention,1251.4505,15.1173,68794.74,0.6320457217532791,High Potential,90,12,2026-02-26T05:42:47.919635
15275,Unknown,United Kingdom,Promising,2314.483,15.0034,126273.14,0.6272311776273506,High Potential,90,12,2026-02-26T05:42:47.919635
15276,Unknown,United Kingdom,Need Attention,2779.7538,2.6251,26535.02,0.6303296645112487,Medium Potential,90,12,2026-02-26T05:42:47.919635
15281,Unknown,United Kingdom,Loyal Customers,23.3129,16.0186,1357.96,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
15288,Unknown,United Kingdom,Recent Customers,6.9047,15.2225,382.21,0.6350600713947008,Low Potential,90,12,2026-02-26T05:42:47.919635
15289,Unknown,United Kingdom,Recent Customers,8.7952,21.2845,680.73,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
15290,Unknown,United Kingdom,Loyal Customers,21.1915,41.0617,3164.21,0.6369513358997455,Medium Potential,90,12,2026-02-26T05:42:47.919635
15291,Unknown,United Kingdom,Champions,5.6812,46.4326,959.25,0.64331454211402,Low Potential,90,12,2026-02-26T05:42:47.919635
15296,Unknown,United Kingdom,Loyal Customers,48.1217,17.5652,3073.7,0.6416224001351336,Medium Potential,90,12,2026-02-26T05:42:47.919635
15297,Unknown,United Kingdom,Recent Customers,14.251,16.533,856.77,0.6402610121462423,Low Potential,90,12,2026-02-26T05:42:47.919635
15298,Unknown,United Kingdom,Loyal Customers,18.3664,18.4943,1235.18,0.6368431120726507,Low Potential,90,12,2026-02-26T05:42:47.919635
15299,Unknown,United Kingdom,Need Attention,0.7235,661.402,1740.09,0.6286716772965468,Low Potential,90,12,2026-02-26T05:42:47.919635
15300,Unknown,United Kingdom,Promising,1596.6844,17.73,102942.6,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
15301,Unknown,United Kingdom,Potential Loyalists,11.6137,20.0788,847.96,0.6317236055340981,Low Potential,90,12,2026-02-26T05:42:47.919635
15304,Unknown,United Kingdom,Recent Customers,1.5444,30.1154,169.13,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
15306,Unknown,United Kingdom,Potential Loyalists,39.1659,20.2373,2882.23,0.6368431120726507,Medium Potential,90,12,2026-02-26T05:42:47.919635
15307,Unknown,United Kingdom,Need Attention,682.4354,17.1083,42455.67,0.6318846431180163,High Potential,90,12,2026-02-26T05:42:47.919635
15308,Unknown,United Kingdom,Promising,1094.1024,16.3405,65011.56,0.6398259783514365,High Potential,90,12,2026-02-26T05:42:47.919635
15311,Unknown,United Kingdom,Champions,94.1479,28.3317,9699.53,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
15312,Unknown,United Kingdom,Need Attention,744.8533,24.4738,66288.69,0.636626719579975,High Potential,90,12,2026-02-26T05:42:47.919635
15315,Unknown,United Kingdom,Need Attention,1197.5133,16.0457,69872.51,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
15318,Unknown,United Kingdom,Need Attention,1882.1264,9.4733,64836.17,0.6337126072892719,High Potential,90,12,2026-02-26T05:42:47.919635
15319,Unknown,United Kingdom,About to Sleep,900.225,12.7812,41839.84,0.625156281017392,High Potential,90,12,2026-02-26T05:42:47.919635
15326,Unknown,United Kingdom,Recent Customers,1669.6621,10.7486,65260.11,0.6397172660964349,High Potential,90,12,2026-02-26T05:42:47.919635
15330,Unknown,United Kingdom,Recent Customers,8.2312,54.9969,1646.15,0.6402066167499753,Low Potential,90,12,2026-02-26T05:42:47.919635
15332,Unknown,Lithuania,Recent Customers,17.5198,48.609,3096.8,0.6175544073129242,Medium Potential,90,12,2026-02-26T05:42:47.919635
15334,Unknown,United Kingdom,Need Attention,2052.3568,3.5272,26323.9,0.6334434577467953,Medium Potential,90,12,2026-02-26T05:42:47.919635
15339,Unknown,United Kingdom,Promising,2496.1055,7.0152,63675.2,0.6303296645112487,High Potential,90,12,2026-02-26T05:42:47.919635
15342,Unknown,United Kingdom,Need Attention,1354.4741,16.9204,83339.07,0.6270713259922407,High Potential,90,12,2026-02-26T05:42:47.919635
15344,Unknown,United Kingdom,Need Attention,8.2117,28.3611,846.88,0.6386854204817225,Low Potential,90,12,2026-02-26T05:42:47.919635
15346,Unknown,United Kingdom,Promising,981.3487,14.8482,52986.41,0.641404383691382,High Potential,90,12,2026-02-26T05:42:47.919635
15347,Unknown,United Kingdom,At Risk,277.8995,40.32,40745.12,0.6175544073129242,Medium Potential,90,12,2026-02-26T05:42:47.919635
15349,Unknown,United Kingdom,Recent Customers,137.2365,6.5909,3289.13,0.6317236055340981,Medium Potential,90,12,2026-02-26T05:42:47.919635
15350,Unknown,United Kingdom,At Risk,272.9388,23.13,22956.63,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
15351,Unknown,United Kingdom,Champions,9.3996,8.3474,285.32,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
15353,Unknown,United Kingdom,About to Sleep,665.2044,25.9708,62821.42,0.6159300234875151,High Potential,90,12,2026-02-26T05:42:47.919635
15355,Unknown,United Kingdom,Need Attention,345.7409,25.1333,31598.58,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
15356,Unknown,United Kingdom,Loyal Customers,31.8326,5.0767,587.65,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
15358,Unknown,United Kingdom,Champions,42.1883,15.1653,2326.54,0.6434785344338476,Medium Potential,90,12,2026-02-26T05:42:47.919635
15363,Unknown,United Kingdom,About to Sleep,875.7076,20.375,64881.97,0.6081302547245364,High Potential,90,12,2026-02-26T05:42:47.919635
15364,Unknown,United Kingdom,Promising,1478.6101,22.3612,120230.9,0.6318846431180163,High Potential,90,12,2026-02-26T05:42:47.919635
15365,Unknown,United Kingdom,Recent Customers,1985.3698,21.5049,155255.2,0.6302761128639838,High Potential,90,12,2026-02-26T05:42:47.919635
15367,Unknown,United Kingdom,Loyal Customers,124.4485,21.7874,9859.67,0.6381972325752837,Medium Potential,90,12,2026-02-26T05:42:47.919635
15370,Unknown,United Kingdom,Promising,57.7706,24.1333,5069.8,0.641895024902707,Medium Potential,90,12,2026-02-26T05:42:47.919635
15373,Unknown,United Kingdom,Promising,4.2322,28.9057,444.85,0.6256344932697319,Low Potential,90,12,2026-02-26T05:42:47.919635
15374,Unknown,United Kingdom,At Risk,169.7125,56.0,34559.64,0.6285648602587788,Medium Potential,90,12,2026-02-26T05:42:47.919635
15376,Unknown,United Kingdom,Promising,3207.5967,10.9591,127826.81,0.6252625188081156,High Potential,90,12,2026-02-26T05:42:47.919635
15379,Unknown,United Kingdom,Loyal Customers,50.1053,16.3582,2980.48,0.6381972325752837,Medium Potential,90,12,2026-02-26T05:42:47.919635
15380,Unknown,United Kingdom,About to Sleep,3.2307,87.9143,1032.82,0.6256344932697319,Low Potential,90,12,2026-02-26T05:42:47.919635
15381,Unknown,United Kingdom,Need Attention,57.5941,314.55,65877.18,0.6399347090807783,High Potential,90,12,2026-02-26T05:42:47.919635
15382,Unknown,United Kingdom,Recent Customers,1776.3395,17.3903,112331.19,0.6366808108089309,High Potential,90,12,2026-02-26T05:42:47.919635
15386,Unknown,United Kingdom,Promising,1767.1571,12.7142,81701.78,0.6333896415573925,High Potential,90,12,2026-02-26T05:42:47.919635
15392,Unknown,United Kingdom,Loyal Customers,17.8405,18.4085,1194.24,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
15393,Unknown,United Kingdom,At Risk,452.3745,15.5125,25518.03,0.6282978970603043,Medium Potential,90,12,2026-02-26T05:42:47.919635
15399,Unknown,United Kingdom,Need Attention,1031.9488,14.8133,55587.52,0.6370054547098494,High Potential,90,12,2026-02-26T05:42:47.919635
15400,Unknown,United Kingdom,Recent Customers,4.094,59.0,878.35,0.6368431120726507,Low Potential,90,12,2026-02-26T05:42:47.919635
15405,Unknown,United Kingdom,At Risk,452.4898,43.6375,71801.9,0.6284580613701972,High Potential,90,12,2026-02-26T05:42:47.919635
15406,Unknown,United Kingdom,Potential Loyalists,36.169,9.6512,1269.36,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
15407,Unknown,United Kingdom,Loyal Customers,34.3773,7.1413,892.72,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
15410,Unknown,United Kingdom,Promising,54.5552,25.0855,4976.53,0.6270713259922407,Medium Potential,90,12,2026-02-26T05:42:47.919635
15411,Unknown,United Kingdom,Recent Customers,14.0798,17.3732,889.5,0.6399890813743078,Low Potential,90,12,2026-02-26T05:42:47.919635
15414,Unknown,United Kingdom,Recent Customers,4.5585,20.0714,332.71,0.6415678890778506,Low Potential,90,12,2026-02-26T05:42:47.919635
15416,Unknown,United Kingdom,Loyal Customers,57.1554,20.0333,4163.68,0.6350600713947008,Medium Potential,90,12,2026-02-26T05:42:47.919635
15421,Unknown,United Kingdom,Loyal Customers,9.8703,17.9313,643.59,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
15423,Unknown,United Kingdom,At Risk,112.6046,21.75,8906.0,0.6255813405155674,Medium Potential,90,12,2026-02-26T05:42:47.919635
15426,Unknown,United Kingdom,Potential Loyalists,20.2129,4.8221,354.43,0.6336587682334197,Low Potential,90,12,2026-02-26T05:42:47.919635
15427,Unknown,United Kingdom,Potential Loyalists,10265.272,5.3132,198332.52,0.6336587682334197,High Potential,90,12,2026-02-26T05:42:47.919635
15433,Unknown,United Kingdom,Need Attention,633.5354,14.6055,33647.64,0.6399347090807783,Medium Potential,90,12,2026-02-26T05:42:47.919635
15434,Unknown,United Kingdom,Recent Customers,6.2488,19.7478,448.73,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
15442,Unknown,United Kingdom,Need Attention,113.6909,297.0,122786.17,0.6316162699459554,High Potential,90,12,2026-02-26T05:42:47.919635
15443,Unknown,United Kingdom,Promising,2178.5587,7.4992,59408.9,0.6370054547098494,High Potential,90,12,2026-02-26T05:42:47.919635
15449,Unknown,United Kingdom,Need Attention,971.5594,17.7518,62716.1,0.6350061178607801,High Potential,90,12,2026-02-26T05:42:47.919635
15450,Unknown,United Kingdom,Recent Customers,1724.3041,14.328,89839.38,0.6386311589448211,High Potential,90,12,2026-02-26T05:42:47.919635
15452,Unknown,United Kingdom,Need Attention,345.7409,20.9,26276.31,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
15453,Unknown,United Kingdom,Loyal Customers,75.9746,5.1837,1432.11,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
15454,Unknown,United Kingdom,About to Sleep,1291.6569,7.0261,33001.13,0.623988855995589,Medium Potential,90,12,2026-02-26T05:42:47.919635
15456,Unknown,United Kingdom,About to Sleep,1800.4501,5.8678,38417.02,0.625156281017392,Medium Potential,90,12,2026-02-26T05:42:47.919635
15462,Unknown,United Kingdom,At Risk,15.0934,18.8667,1035.5,0.6335511038435279,Low Potential,90,12,2026-02-26T05:42:47.919635
15463,Unknown,United Kingdom,Need Attention,403.3644,18.02,26431.37,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
15464,Unknown,United Kingdom,Potential Loyalists,8808.8014,6.7397,215886.1,0.6314553007576973,High Potential,90,12,2026-02-26T05:42:47.919635
15465,Unknown,United Kingdom,Loyal Customers,3.4355,63.7841,796.84,0.64331454211402,Low Potential,90,12,2026-02-26T05:42:47.919635
15467,Unknown,United Kingdom,Recent Customers,1670.5134,9.8783,60006.66,0.6400434582875998,High Potential,90,12,2026-02-26T05:42:47.919635
15469,Unknown,United Kingdom,Recent Customers,924.1718,19.0188,63915.05,0.6417859610978717,High Potential,90,12,2026-02-26T05:42:47.919635
15471,Unknown,United Kingdom,Recent Customers,3831.0393,6.3643,88661.39,0.6353299078348292,High Potential,90,12,2026-02-26T05:42:47.919635
15473,Unknown,United Kingdom,Recent Customers,6.6463,165.6,4002.28,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
15482,Unknown,United Kingdom,Promising,121.2541,175.2933,77291.02,0.6287250926223397,High Potential,90,12,2026-02-26T05:42:47.919635
15483,Unknown,United Kingdom,About to Sleep,1519.6461,3.8122,21066.16,0.6253687746526738,Medium Potential,90,12,2026-02-26T05:42:47.919635
15484,Unknown,United Kingdom,Recent Customers,1547.9233,24.9722,140563.82,0.6370054547098494,High Potential,90,12,2026-02-26T05:42:47.919635
15485,Unknown,United Kingdom,Champions,8.0486,30.1706,883.02,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
15488,Unknown,United Kingdom,About to Sleep,114.6318,45.66,19033.05,0.6368431120726507,Medium Potential,90,12,2026-02-26T05:42:47.919635
15489,Unknown,United Kingdom,Recent Customers,1331.548,15.1417,73316.0,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
15491,Unknown,United Kingdom,Recent Customers,497.6092,26.3323,47647.98,0.6318846431180163,High Potential,90,12,2026-02-26T05:42:47.919635
15492,Unknown,United Kingdom,Need Attention,404.4282,24.5314,36077.05,0.6419495637552085,Medium Potential,90,12,2026-02-26T05:42:47.919635
15493,Unknown,United Kingdom,Loyal Customers,84.012,6.9962,2137.33,0.6352759313761016,Medium Potential,90,12,2026-02-26T05:42:47.919635
15494,Unknown,United Kingdom,Loyal Customers,5011.9661,12.8722,234600.11,0.6400978398210466,High Potential,90,12,2026-02-26T05:42:47.919635
15498,Unknown,United Kingdom,Champions,24.9665,29.1347,2645.06,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
15500,Unknown,United Kingdom,About to Sleep,900.9137,16.6412,54517.4,0.6256344932697319,High Potential,90,12,2026-02-26T05:42:47.919635
15502,Unknown,United Kingdom,Champions,19.7842,50.4384,3628.67,0.641840490683726,Medium Potential,90,12,2026-02-26T05:42:47.919635
15503,Unknown,United Kingdom,Need Attention,3706.4938,2.137,28802.83,0.623988855995589,Medium Potential,90,12,2026-02-26T05:42:47.919635
15505,Unknown,United Kingdom,Potential Loyalists,31.4355,43.8236,5009.52,0.6350600713947008,Medium Potential,90,12,2026-02-26T05:42:47.919635
15508,Unknown,United Kingdom,Promising,98.2897,8.8173,3151.45,0.630061951767552,Medium Potential,90,12,2026-02-26T05:42:47.919635
15511,Unknown,United Kingdom,Need Attention,2871.4184,4.4569,46536.82,0.6255813405155674,High Potential,90,12,2026-02-26T05:42:47.919635
15512,Unknown,United Kingdom,About to Sleep,57.1554,19.8,4115.19,0.6350600713947008,Medium Potential,90,12,2026-02-26T05:42:47.919635
15513,Unknown,United Kingdom,Champions,11.4616,55.8409,2327.37,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
15514,Unknown,United Kingdom,Loyal Customers,17.6744,24.2107,1556.03,0.6336587682334197,Low Potential,90,12,2026-02-26T05:42:47.919635
15518,Unknown,United Kingdom,Champions,44.6836,8.8474,1437.58,0.641404383691382,Low Potential,90,12,2026-02-26T05:42:47.919635
15520,Unknown,United Kingdom,Need Attention,1031.9488,19.0833,71610.87,0.6370054547098494,High Potential,90,12,2026-02-26T05:42:47.919635
15521,Unknown,United Kingdom,Champions,29.6534,13.7788,1485.78,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
15522,Unknown,United Kingdom,Need Attention,800.4477,9.1743,26703.81,0.6352759313761016,Medium Potential,90,12,2026-02-26T05:42:47.919635
15525,Unknown,United Kingdom,Potential Loyalists,11.6244,4.5159,190.89,0.6353299078348292,Low Potential,90,12,2026-02-26T05:42:47.919635
15526,Unknown,United Kingdom,At Risk,228.1172,37.11,30783.38,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
15527,Unknown,United Kingdom,Champions,16.2585,17.4781,1033.34,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
15529,Unknown,United Kingdom,Loyal Customers,22.4111,8.6748,706.95,0.6381972325752837,Low Potential,90,12,2026-02-26T05:42:47.919635
15530,Unknown,United Kingdom,Recent Customers,2799.9012,10.659,108524.17,0.6348982245439281,High Potential,90,12,2026-02-26T05:42:47.919635
15531,Unknown,United Kingdom,Champions,50.5891,9.198,1692.07,0.6386311589448211,Low Potential,90,12,2026-02-26T05:42:47.919635
15533,Unknown,United Kingdom,Potential Loyalists,1906.2663,13.6261,94454.46,0.641840490683726,High Potential,90,12,2026-02-26T05:42:47.919635
15539,Unknown,United Kingdom,Promising,2314.6797,13.1332,110542.37,0.6272844705605466,High Potential,90,12,2026-02-26T05:42:47.919635
15544,Unknown,United Kingdom,Champions,16.0468,13.7786,804.01,0.6434238656828135,Low Potential,90,12,2026-02-26T05:42:47.919635
15545,Unknown,United Kingdom,About to Sleep,1700.7245,4.3655,26998.23,0.6095786758790397,Medium Potential,90,12,2026-02-26T05:42:47.919635
15547,Unknown,United Kingdom,Champions,50.4579,8.4243,1545.72,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
15549,Unknown,United Kingdom,Recent Customers,2331.2582,16.2288,137576.45,0.631777280168123,High Potential,90,12,2026-02-26T05:42:47.919635
15550,Unknown,United Kingdom,Recent Customers,7.9629,11.6771,338.12,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
15551,Unknown,United Kingdom,Need Attention,1640.9725,15.0366,89725.99,0.6287250926223397,High Potential,90,12,2026-02-26T05:42:47.919635
15552,Unknown,United Kingdom,About to Sleep,969.0038,5.3012,18679.57,0.6333358299401141,Medium Potential,90,12,2026-02-26T05:42:47.919635
15553,Unknown,United Kingdom,Potential Loyalists,2938.5484,7.9624,85083.26,0.6402066167499753,High Potential,90,12,2026-02-26T05:42:47.919635
15554,Unknown,United Kingdom,Need Attention,799.9038,15.5143,45127.08,0.6348442847602177,High Potential,90,12,2026-02-26T05:42:47.919635
15555,Unknown,United Kingdom,Champions,39.5489,6.4356,925.53,0.6435332078298328,Low Potential,90,12,2026-02-26T05:42:47.919635
15557,Unknown,United Kingdom,Recent Customers,924.4074,25.4769,85640.13,0.6419495637552085,High Potential,90,12,2026-02-26T05:42:47.919635
15561,Unknown,United Kingdom,Need Attention,401.0748,37.9643,55369.18,0.636626719579975,High Potential,90,12,2026-02-26T05:42:47.919635
15568,Unknown,United Kingdom,Need Attention,972.0548,19.7512,69815.45,0.6353299078348292,High Potential,90,12,2026-02-26T05:42:47.919635
15569,Unknown,United Kingdom,Need Attention,404.0848,41.2143,60560.26,0.641404383691382,High Potential,90,12,2026-02-26T05:42:47.919635
15570,Unknown,United Kingdom,Champions,16.4351,12.7456,761.73,0.6397716199148393,Low Potential,90,12,2026-02-26T05:42:47.919635
15571,Unknown,United Kingdom,Need Attention,1710.8787,6.4783,40303.95,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
15572,Unknown,United Kingdom,Potential Loyalists,182.3697,10.8036,7164.54,0.6332282204203763,Medium Potential,90,12,2026-02-26T05:42:47.919635
15573,Unknown,United Kingdom,Promising,2350.3504,4.35,37178.27,0.6369513358997455,Medium Potential,90,12,2026-02-26T05:42:47.919635
15574,Unknown,United Kingdom,Promising,5254.2454,3.2539,62170.14,0.6081302547245364,High Potential,90,12,2026-02-26T05:42:47.919635
15576,Unknown,United Kingdom,Recent Customers,2427.3847,21.4272,189134.75,0.6272311776273506,High Potential,90,12,2026-02-26T05:42:47.919635
15577,Unknown,United Kingdom,Potential Loyalists,17.5975,6.6379,424.77,0.6417314361447506,Low Potential,90,12,2026-02-26T05:42:47.919635
